y_true,y_pred,error
8.533491,8.511536,0.02195549
5.42595,5.3817253,0.04422474
7.1974115,7.2430134,0.045601845
4.359264,4.4983826,0.13911867
7.246392,7.3385262,0.092134476
8.756624,8.74381,0.012814522
5.970178,6.1362963,0.16611814
5.706228,5.7366447,0.030416965
5.8803806,5.855897,0.02448368
7.567487,7.5462856,0.021201134
8.734855,8.653925,0.080929756
4.432735,4.728676,0.29594088
5.3796906,5.4098234,0.03013277
7.0232587,7.0774074,0.054148674
6.604203,6.6185875,0.01438427
5.1130195,5.0997715,0.013247967
6.1035137,6.0474014,0.05611229
8.944383,8.8690195,0.07536316
7.5865345,7.690413,0.1038785
6.7048855,6.7008567,0.004028797
7.915792,7.9077697,0.008022308
8.277703,7.9980493,0.27965403
5.6245933,5.5570383,0.06755495
7.9457245,8.47961,0.53388596
7.1184983,7.1712213,0.05272293
5.1511154,5.352503,0.2013874
7.5157847,7.500106,0.015678883
6.0218797,6.150267,0.12838745
6.26134,6.3757515,0.114411354
6.7647505,6.7236714,0.041079044
8.585192,8.569389,0.015802383
6.138889,6.013347,0.12554169
8.362059,8.3684635,0.0064048767
5.771535,5.758127,0.013407707
4.6966853,4.811928,0.11524248
7.3062572,7.352014,0.045756817
5.7361603,5.7103386,0.025821686
8.612404,8.564566,0.04783821
6.6504626,6.704803,0.054340363
6.168821,6.3149667,0.14614582
5.809631,5.822395,0.012763977
6.5960402,6.4653993,0.13064098
6.816452,6.753861,0.062591076
5.6654105,5.687576,0.022165298
7.823273,7.8676734,0.044400215
8.095387,8.102437,0.0070495605
6.0572543,6.0241632,0.03309107
4.021843,4.013215,0.008627892
6.862712,6.825441,0.037271023
8.645058,8.539413,0.105644226
7.4885736,7.585612,0.09703827
7.5375543,7.5028486,0.03470564
9.627388,9.261207,0.36618137
6.0436487,6.005166,0.038482666
8.626009,8.580446,0.045562744
7.2763243,7.270066,0.0062584877
6.416445,6.334868,0.081576824
7.9566092,7.938761,0.017848015
3.4286346,3.477987,0.049352407
4.5062056,4.424028,0.08217764
6.7865195,6.7708683,0.015651226
7.4395933,7.3618503,0.07774305
7.4287086,7.4348645,0.0061559677
6.495358,6.5119567,0.016598701
6.1198406,6.1989346,0.07909393
6.4273295,6.3555303,0.07179928
5.752487,5.8283834,0.07589626
7.2572765,7.398066,0.14078951
7.7933407,7.7246413,0.06869936
6.160658,6.1377635,0.022894382
7.646399,7.6498284,0.0034294128
6.3075995,6.3010535,0.0065460205
7.967494,7.980403,0.012908936
9.107651,8.528131,0.5795202
6.231407,6.2578754,0.026468277
8.5879135,8.665817,0.07790375
7.643678,7.5273175,0.116360664
7.9266768,7.9523554,0.025678635
7.1647577,7.1034946,0.061263084
6.9633937,6.7589173,0.20447636
4.9551935,4.914504,0.04068947
8.541654,8.502587,0.039066315
6.9878836,6.9197793,0.06810427
7.5783706,7.61177,0.033399582
6.517127,6.469715,0.04741192
7.2654395,7.2653446,9.4890594e-05
5.8531694,5.9250913,0.071921825
6.040928,5.989024,0.051903725
5.8014674,5.7718506,0.029616833
7.1511526,7.1394496,0.011703014
5.6899004,5.7534966,0.06359625
5.964736,6.020318,0.055582047
7.4341507,7.4753804,0.041229725
8.517163,8.463841,0.05332184
9.162073,9.180521,0.018447876
8.62873,8.789927,0.16119671
7.611025,7.5723953,0.03862953
8.299473,8.345518,0.046045303
6.3075995,6.307399,0.00020074844
8.743018,8.760999,0.017980576
7.1756425,7.1682825,0.0073599815
9.1784,9.222724,0.04432392
6.873596,7.0898066,0.21621037
6.2858305,6.191669,0.09416151
9.153911,9.226055,0.07214451
5.7851405,5.667616,0.117524624
8.128041,8.263664,0.13562298
8.215117,8.1383,0.07681751
7.0368643,7.027906,0.00895834
5.7035065,5.729687,0.026180744
7.377007,7.5244327,0.14742565
5.8014674,5.7775774,0.023890018
8.680432,8.560587,0.11984539
6.536175,6.6772027,0.14102793
6.601482,6.60496,0.0034780502
7.477689,7.3565907,0.12109804
5.5701704,5.7237434,0.15357304
7.425987,7.48314,0.057153225
5.039549,4.9799337,0.059615135
5.7470446,5.597524,0.1495204
8.48451,8.731292,0.24678135
8.835537,8.680794,0.1547432
7.7498026,7.5940413,0.15576124
8.215117,8.2188635,0.0037460327
6.288551,6.2533526,0.03519821
8.824652,8.68206,0.14259148
9.064113,9.047121,0.016991615
6.068139,6.1269116,0.058772564
8.0055895,7.9783015,0.02728796
6.359301,6.3348203,0.02448082
3.711633,3.6888018,0.022831202
7.417824,7.3021817,0.11564207
5.929361,5.9190683,0.01029253
6.296715,6.057851,0.23886395
7.047749,7.071005,0.023255825
6.084466,6.0778856,0.006580353
6.9851627,7.0719748,0.08681202
8.870912,8.901987,0.031075478
8.133484,8.187608,0.05412388
5.956572,5.9498076,0.006764412
5.948409,5.6751637,0.27324533
8.506279,8.258252,0.24802685
4.8191366,4.8265224,0.0073857307
6.147052,6.209392,0.06234026
7.325305,7.465701,0.14039612
6.7266545,6.7682366,0.041582108
4.7837615,4.8226137,0.038852215
5.8667746,5.802816,0.063958645
8.226002,8.064386,0.16161537
6.7184916,6.864196,0.14570427
4.9470296,5.062109,0.1150794
7.325305,7.3759356,0.05063057
6.2123594,6.2707524,0.058393
6.680395,6.698061,0.017665863
5.730718,5.7658834,0.03516531
8.925335,8.908669,0.016665459
6.5008,6.6286273,0.12782717
8.040965,8.283161,0.24219608
6.111677,6.050472,0.061205387
7.3389106,7.3522835,0.013372898
4.579676,4.705188,0.12551165
6.5334535,6.52644,0.007013321
8.7974415,8.619957,0.17748451
5.52119,5.4700184,0.05117178
5.706228,5.77069,0.064462185
7.657284,7.7685695,0.11128569
8.204232,8.2272,0.022967339
7.140268,7.332299,0.19203138
5.706228,5.5586586,0.14756918
7.9076285,7.717418,0.19021034
6.1769843,6.255789,0.07880449
5.9103127,5.9745884,0.06427574
5.619151,5.6583376,0.039186478
6.040928,6.023137,0.017790794
5.9620147,5.916867,0.045147896
6.2558975,6.279935,0.024037361
7.406939,7.422111,0.015172005
8.574308,8.303352,0.27095604
5.2082596,5.1654944,0.04276514
7.469526,7.4478574,0.021668434
9.763445,9.671106,0.09233856
5.289893,5.392125,0.10223198
6.0354853,6.0136533,0.02183199
5.717112,5.6720395,0.045072556
7.548438,7.5269837,0.021454334
7.1511526,7.3911214,0.23996878
7.1674786,7.1794534,0.011974812
5.415066,5.385063,0.030002594
7.2926517,7.3459325,0.05328083
5.559286,5.6394677,0.0801816
8.585192,8.432161,0.1530304
7.1593156,7.108543,0.050772667
6.879038,7.0313516,0.15231371
5.964736,5.948835,0.015901089
7.635515,7.6903677,0.054852486
6.0790234,6.0542145,0.024808884
6.7184916,6.66872,0.049771786
7.681774,7.5315537,0.1502204
6.756587,6.780319,0.023732185
6.087187,6.0772014,0.009985447
