y_true,y_pred,error
-9587.576,-9587.095,0.4814453
-9867.956,-9868.138,0.18164062
-10362.986,-10362.838,0.1484375
-12386.464,-12387.36,0.8964844
-12385.054,-12385.878,0.82421875
-9587.728,-9589.558,1.8300781
-12488.542,-12489.803,1.2607422
-13224.058,-13224.454,0.39648438
-11883.821,-11883.726,0.095703125
-10945.604,-10947.398,1.7949219
-11511.161,-11512.647,1.4863281
-13937.636,-13938.131,0.4951172
-11375.543,-11376.305,0.76171875
-12927.95,-12927.922,0.028320312
-11948.921,-11949.881,0.95996094
-10169.746,-10170.665,0.9189453
-12456.4,-12457.5,1.0996094
-9898.236,-9898.478,0.24121094
-11451.415,-11452.346,0.93066406
-7416.996,-7423.1157,6.119629
-7851.924,-7850.001,1.9228516
-11980.692,-11982.495,1.8027344
-14097.439,-14095.803,1.6367188
-11542.683,-11544.027,1.3447266
-11543.807,-11544.508,0.7011719
-12422.139,-12422.595,0.4560547
-10875.848,-10877.025,1.1777344
-11477.102,-11478.15,1.0488281
-10937.479,-10938.809,1.3300781
-9867.563,-9867.682,0.11816406
-11575.61,-11577.36,1.75
-10499.6875,-10501.187,1.4990234
-9959.66,-9961.18,1.5195312
-12385.488,-12385.189,0.29882812
-10936.076,-10936.648,0.5722656
-10304.064,-10305.217,1.1523438
-10939.6045,-10939.068,0.5361328
-10565.342,-10567.324,1.9824219
-10533.334,-10533.746,0.41210938
-12488.086,-12488.5,0.4140625
-11543.421,-11544.558,1.1367188
-11912.793,-11914.394,1.6005859
-11341.894,-11341.449,0.44433594
-11813.258,-11812.475,0.7832031
-11948.743,-11949.868,1.125
-11542.933,-11544.259,1.3261719
-11374.367,-11374.239,0.12792969
-12247.252,-12247.362,0.11035156
-13468.152,-13469.596,1.4433594
-11510.083,-11510.267,0.18359375
-11915.909,-11917.252,1.3427734
-8920.905,-8921.752,0.8466797
-12814.264,-12798.912,15.3515625
-10906.289,-10907.429,1.1396484
-11544.352,-11544.788,0.43652344
-11406.543,-11407.896,1.3535156
-11845.322,-11845.171,0.15136719
-10937.96,-10938.244,0.2841797
-12957.193,-12960.61,3.4169922
-11343.325,-11343.026,0.29882812
-10904.436,-10905.498,1.0625
-10913.033,-10914.912,1.8789062
-9989.863,-9992.6455,2.7822266
-9554.76,-9556.305,1.5449219
-11947.267,-11948.739,1.4726562
-11303.475,-11303.455,0.01953125
-10834.668,-10835.379,0.7109375
-11948.323,-11948.815,0.4921875
-10937.193,-10938.465,1.2714844
-10474.337,-10474.993,0.65625
-10442.522,-10444.075,1.5527344
-10533.834,-10534.98,1.1464844
-10564.952,-10567.472,2.5195312
-12522.095,-12523.951,1.8564453
-9488.301,-9489.672,1.3710938
-10598.356,-10601.147,2.7910156
-12014.4375,-12016.256,1.8183594
-10337.607,-10339.398,1.7910156
-7359.078,-7361.4062,2.328125
-10801.254,-10801.627,0.37304688
-10846.825,-10847.671,0.8457031
-9496.91,-9497.419,0.50878906
-9731.106,-9731.391,0.2841797
-10499.281,-10500.217,0.9355469
-11510.093,-11510.766,0.67285156
-9900.234,-9899.143,1.0917969
-10879.756,-10880.367,0.6113281
-11511.873,-11513.155,1.2822266
-10905.238,-10905.305,0.06640625
-9555.557,-9556.954,1.3974609
-10306.654,-10306.135,0.51953125
-10880.138,-10878.921,1.2167969
-9989.98,-9992.17,2.1894531
-11542.37,-11544.106,1.7363281
-9521.89,-9522.815,0.92578125
-10565.41,-10566.733,1.3232422
-12925.91,-12926.654,0.7441406
-11542.958,-11544.367,1.4091797
-10800.826,-10801.334,0.5078125
-12454.933,-12454.915,0.017578125
-9926.584,-9925.413,1.1708984
-9497.138,-9498.15,1.0126953
-11843.695,-11844.331,0.6357422
-11510.727,-11511.677,0.9501953
-12520.924,-12522.197,1.2734375
-11341.046,-11341.686,0.63964844
-11507.761,-11510.175,2.4140625
-8486.377,-8485.757,0.6201172
-9965.859,-9968.646,2.7871094
-8833.672,-8830.311,3.3613281
-10937.212,-10937.548,0.3359375
-11511.568,-11512.912,1.34375
-12012.659,-12014.271,1.6123047
-11442.473,-11444.393,1.9199219
-10832.699,-10831.96,0.7392578
-13397.3,-13391.859,5.4404297
-10970.054,-10970.031,0.022460938
-11947.051,-11948.322,1.2714844
-12791.542,-12790.291,1.2509766
-11374.319,-11374.805,0.48535156
-11509.3545,-11511.201,1.8466797
-10531.9,-10533.224,1.3232422
-10903.776,-10904.269,0.4921875
-9991.228,-9991.771,0.5439453
-12790.324,-12791.164,0.83984375
-11001.69,-11002.601,0.91015625
-10598.524,-10600.146,1.6220703
-10430.201,-10431.099,0.89746094
-9875.336,-9866.331,9.004883
-11950.167,-11951.578,1.4111328
-11309.211,-11308.882,0.32910156
-11980.212,-11976.498,3.7138672
-11948.073,-11949.76,1.6865234
-11844.931,-11846.578,1.6474609
-11981.22,-11987.272,6.0527344
-10474.539,-10474.995,0.4560547
-11543.971,-11548.958,4.9873047
-10539.78,-10542.41,2.6298828
-11509.511,-11510.871,1.3603516
-9901.151,-9900.43,0.7216797
-11477.698,-11478.454,0.7558594
-12520.797,-12521.461,0.6640625
-9902.183,-9902.521,0.3388672
-11476.656,-11477.293,0.63671875
-11914.063,-11913.317,0.74609375
-11979.103,-11980.958,1.8554688
-13467.897,-13468.675,0.77734375
-11340.864,-11341.456,0.5917969
-11342.114,-11341.704,0.41015625
-10442.922,-10443.76,0.8378906
-12894.77,-12894.967,0.19726562
-11981.698,-11982.153,0.45507812
-15402.626,-15401.557,1.0693359
-8923.031,-8921.572,1.4589844
-12488.994,-12490.323,1.3291016
-8360.058,-8350.52,9.538086
-10466.443,-10466.482,0.0390625
-10497.86,-10498.458,0.59765625
-11544.838,-11546.416,1.578125
-8798.834,-8793.961,4.873047
-11914.444,-11915.847,1.4023438
-11947.676,-11948.316,0.640625
-11543.679,-11546.284,2.6054688
-12351.79,-12352.519,0.7285156
-10902.858,-10902.715,0.14355469
-10427.966,-10427.853,0.11328125
-7884.9497,-7879.4355,5.51416
-10465.984,-10466.1,0.115234375
-11478.445,-11479.884,1.4384766
-11441.846,-11443.743,1.8974609
-11844.543,-11844.682,0.13867188
-11510.846,-11511.647,0.8017578
-10971.785,-10972.816,1.03125
-10500.804,-10502.392,1.5878906
-11914.967,-11916.191,1.2246094
-10867.552,-10867.028,0.5234375
-11982.155,-11983.461,1.3056641
-11980.08,-11980.725,0.64453125
-10879.665,-10881.2295,1.5644531
-11406.645,-11407.829,1.1845703
-8426.988,-8417.718,9.270508
-12489.105,-12490.498,1.3925781
-11543.724,-11545.531,1.8076172
-11917.047,-11917.553,0.5058594
-10878.485,-10880.417,1.9316406
-12384.662,-12384.354,0.30859375
-11509.727,-11510.633,0.90625
-12320.831,-12320.527,0.30371094
-11880.965,-11880.637,0.328125
-11510.407,-11511.38,0.97265625
-11509.505,-11510.502,0.9970703
-13468.052,-13469.474,1.421875
-12455.937,-12456.994,1.0576172
-10440.924,-10441.71,0.7861328
-10968.6455,-10969.53,0.8847656
-9961.066,-9961.581,0.51464844
-11510.792,-11511.425,0.6328125
-11407.257,-11407.732,0.47558594
-10936.569,-10936.119,0.4501953
-10775.474,-10776.121,0.64746094
-10362.826,-10363.391,0.5644531
-12386.704,-12387.619,0.91503906
-11813.457,-11813.283,0.17382812
-11398.317,-11398.328,0.0107421875
-11510.214,-11512.25,2.0361328
-12487.783,-12488.566,0.7832031
-10866.155,-10866.274,0.119140625
-12398.768,-12399.359,0.5917969
-10938.715,-10939.878,1.1630859
-8923.747,-8923.737,0.009765625
-12554.9,-12555.713,0.8125
-10395.866,-10396.537,0.67089844
-10938.581,-10939.115,0.5341797
-11812.199,-11812.653,0.45410156
-11374.974,-11375.675,0.7011719
-10938.026,-10937.585,0.44140625
-9487.983,-9487.302,0.6816406
-9867.883,-9867.812,0.07128906
-10905.427,-10906.133,0.7060547
-11981.459,-11982.7295,1.2705078
-9865.924,-9866.58,0.65625
-11850.308,-11850.854,0.54589844
-12925.548,-12925.633,0.08496094
-11373.466,-11373.685,0.21875
-11477.828,-11478.647,0.81933594
-10879.236,-10879.462,0.22558594
-11844.976,-11843.945,1.0302734
-10969.321,-10970.276,0.9550781
-10564.934,-10567.191,2.2578125
-9465.135,-9464.937,0.19824219
-12454.874,-12455.57,0.69628906
-10936.645,-10936.214,0.43066406
-11947.062,-11947.755,0.6933594
-10801.414,-10800.893,0.5214844
-10968.478,-10968.927,0.44921875
-10938.509,-10939.045,0.5361328
-8729.2295,-8729.859,0.6298828
-11945.944,-11949.136,3.1914062
-10530.799,-10532.359,1.5605469
-10934.917,-10935.259,0.34179688
-12012.411,-12014.664,2.2529297
-10565.226,-10567.353,2.1269531
-11510.309,-11510.8545,0.54589844
-11543.578,-11544.979,1.4003906
-10533.487,-10534.411,0.9238281
-11511.067,-11512.566,1.4990234
-11510.935,-11510.817,0.1171875
-11439.923,-11441.104,1.1806641
-9555.004,-9556.839,1.8349609
-11575.759,-11576.911,1.1523438
-11485.268,-11486.65,1.3828125
-11913.239,-11913.888,0.6484375
-12893.923,-12893.96,0.037109375
-13007.421,-13007.434,0.0126953125
-12425.241,-12424.869,0.3720703
-11945.981,-11947.395,1.4130859
-11543.469,-11544.843,1.3740234
-10565.858,-10567.145,1.2861328
-11440.299,-11441.206,0.90722656
-12417.295,-12418.65,1.3554688
-11813.063,-11813.725,0.6611328
-13296.755,-13296.973,0.21777344
-9889.882,-9891.061,1.1787109
-9437.814,-9434.962,2.852539
-10799.4,-10798.772,0.6279297
-10631.557,-10633.759,2.2021484
-10937.965,-10937.601,0.3642578
-10967.354,-10968.687,1.3330078
-11340.126,-11340.25,0.12402344
-10903.319,-10903.995,0.67578125
-10936.597,-10937.503,0.90625
-11887.815,-11889.112,1.296875
-10532.725,-10534.039,1.3144531
-10833.311,-10832.365,0.9453125
-12925.266,-12926.75,1.484375
-11752.773,-11752.284,0.4892578
-10934.931,-10936.264,1.3330078
-10306.695,-10306.125,0.5703125
-10375.22,-10375.947,0.72753906
-12215.949,-12215.115,0.8339844
-10970.141,-10971.365,1.2246094
-11811.878,-11812.212,0.33398438
-9958.709,-9959.424,0.71484375
-10533.87,-10534.935,1.0644531
-11181.163,-11180.808,0.35546875
-11948.502,-11949.698,1.1962891
-11882.08,-11882.615,0.53515625
-11882.636,-11883.554,0.91796875
-10798.442,-10799.311,0.86816406
-9992.541,-9993.177,0.6357422
-9831.517,-9830.505,1.0117188
-10533.606,-10534.573,0.9667969
-12387.015,-12386.694,0.3203125
-11542.185,-11544.045,1.8603516
-10970.691,-10971.085,0.3935547
-11915.456,-11915.894,0.4375
-12385.821,-12386.608,0.7871094
-10968.341,-10970.054,1.7128906
-11844.579,-11844.578,0.0009765625
-11947.312,-11948.639,1.3271484
-10903.384,-10903.818,0.4345703
-10969.476,-10970.106,0.6308594
-13872.762,-13873.755,0.99316406
-13500.166,-13501.436,1.2695312
-12554.054,-12554.985,0.9316406
-12422.93,-12423.143,0.21289062
-10966.661,-10968.309,1.6474609
-11913.1455,-11914.647,1.5019531
-11675.632,-11675.0205,0.6113281
-13532.553,-13533.163,0.61035156
-10363.092,-10363.33,0.23828125
-9835.975,-9836.4,0.42578125
-10936.35,-10935.704,0.6455078
-8854.788,-8854.128,0.66015625
-10906.065,-10906.793,0.72753906
-9990.624,-9992.597,1.9726562
-10968.366,-10968.752,0.3857422
-9933.679,-9934.382,0.703125
-11374.078,-11375.009,0.93066406
-11407.508,-11408.225,0.7167969
-10410.586,-10411.011,0.4248047
-10598.1045,-10600.117,2.0126953
-11340.509,-11341.025,0.51660156
-11303.205,-11303.036,0.16894531
-11915.778,-11916.405,0.6269531
-10937.331,-10937.314,0.016601562
-10845.91,-10846.325,0.41503906
-9555.668,-9557.238,1.5703125
-11947.199,-11947.54,0.3408203
-9360.795,-9362.229,1.4335938
-11575.897,-11576.702,0.8046875
-11948.465,-11950.147,1.6826172
-11375.9375,-11376.31,0.3720703
-11543.619,-11544.34,0.7207031
-11948.494,-11949.912,1.4179688
-11543.168,-11544.603,1.4345703
-10392.968,-10393.795,0.82714844
-11407.851,-11407.554,0.296875
