y_true,y_pred,error
8.533491,8.9972725,0.46378136
5.42595,6.5115848,1.0856347
7.1974115,6.6843996,0.51301193
4.359264,6.4042544,2.0449905
7.246392,6.4042544,0.84213734
8.756624,8.997272,0.24064732
5.970178,6.1910152,0.22083712
5.706228,5.290068,0.41615963
5.8803806,5.7305355,0.14984512
7.567487,7.5825405,0.015053749
8.734855,7.193499,1.5413556
4.432735,6.488557,2.055822
5.3796906,6.350597,0.97090626
7.0232587,6.311949,0.7113099
6.604203,6.7821965,0.1779933
5.1130195,5.6967335,0.583714
6.1035137,5.729232,0.37428188
8.944383,7.242469,1.7019138
7.5865345,6.9572663,0.62926817
6.7048855,8.096724,1.3918381
7.915792,8.027579,0.11178732
8.277703,7.3640385,0.9136648
5.6245933,5.3471155,0.27747774
7.9457245,8.29004,0.34431553
7.1184983,8.29004,1.1715417
5.1511154,5.1074686,0.043646812
7.5157847,6.552389,0.9633956
6.0218797,6.0979023,0.076022625
6.26134,6.675947,0.41460705
6.7647505,6.5115848,0.25316572
8.585192,8.592165,0.0069732666
6.138889,6.731182,0.59229326
8.362059,7.6847568,0.6773019
5.771535,6.4042544,0.6327195
4.6966853,6.675947,1.9792619
7.3062572,6.0779676,1.2282896
5.7361603,6.675947,0.9397869
8.612404,8.561191,0.051213264
6.6504626,7.9216447,1.2711821
6.168821,6.1910152,0.022194386
5.809631,8.29004,2.4804091
6.5960402,6.057161,0.5388794
6.816452,5.9438906,0.87256145
5.6654105,5.860783,0.19537258
7.823273,6.7821965,1.0410767
8.095387,8.29004,0.19465256
6.0572543,6.350597,0.2933426
4.021843,5.349449,1.3276062
6.862712,5.835539,1.027173
8.645058,7.193499,1.4515586
7.4885736,6.057161,1.4314127
7.5375543,8.083656,0.54610205
9.627388,8.985346,0.64204216
6.0436487,6.1142855,0.07063675
8.626009,8.29004,0.33596897
7.2763243,6.8289456,0.44737864
6.416445,6.387739,0.028705597
7.9566092,6.675947,1.2806621
3.4286346,6.8916755,3.4630408
4.5062056,5.9438906,1.437685
6.7865195,6.114286,0.6722336
7.4395933,7.2188253,0.22076797
7.4287086,8.115503,0.68679476
6.495358,8.373422,1.8780637
6.1198406,6.7821965,0.6623559
6.4273295,6.2545485,0.17278099
5.752487,6.556795,0.80430794
7.2572765,6.7821965,0.47508
7.7933407,6.675947,1.1173935
6.160658,8.09675,1.9360924
7.646399,6.6951303,0.9512687
6.3075995,7.9216447,1.6140451
7.967494,8.561191,0.5936966
9.107651,7.482508,1.6251426
6.231407,6.759084,0.52767706
8.5879135,8.823698,0.23578453
7.643678,7.5516634,0.09201479
7.9266768,6.734096,1.1925807
7.1647577,8.408796,1.2440386
6.9633937,6.286466,0.67692757
4.9551935,5.809787,0.8545933
8.541654,8.501332,0.04032135
6.9878836,6.032924,0.9549594
7.5783706,6.731182,0.8471885
6.517127,7.193499,0.67637205
7.2654395,7.242469,0.022970676
5.8531694,6.552389,0.6992197
6.040928,7.193499,1.1525712
5.8014674,6.1142855,0.31281805
7.1511526,8.373422,1.222269
5.6899004,6.0779676,0.38806725
5.964736,6.552389,0.58765316
7.4341507,8.115503,0.6813526
8.517163,8.29004,0.22712326
9.162073,7.1914663,1.9706068
8.62873,8.561191,0.067539215
7.611025,6.311949,1.2990761
8.299473,8.29004,0.009432793
6.3075995,6.2864656,0.0211339
8.743018,5.729232,3.0137863
7.1756425,6.838496,0.33714628
9.1784,8.501332,0.67706776
6.873596,6.387739,0.485857
6.2858305,7.193499,0.9076686
9.153911,7.482508,1.6714025
5.7851405,5.9438906,0.15875006
8.128041,7.193499,0.9345422
8.215117,8.256122,0.04100418
7.0368643,7.847185,0.81032085
5.7035065,7.0480857,1.3445792
7.377007,6.675947,0.7010598
5.8014674,7.193499,1.3920317
8.680432,7.5516634,1.1287689
6.536175,5.7484603,0.7877145
6.601482,6.556795,0.044686794
7.477689,6.642387,0.8353019
5.5701704,7.40993,1.8397598
7.425987,6.7821965,0.64379025
5.039549,5.3876553,0.34810638
5.7470446,6.350597,0.60355234
8.48451,7.193499,1.2910113
8.835537,7.9216447,0.91389227
7.7498026,6.1142855,1.6355171
8.215117,8.115503,0.09961414
6.288551,5.3876553,0.9008956
8.824652,7.914514,0.91013765
9.064113,8.823698,0.24041462
6.068139,7.3948703,1.3267312
8.0055895,7.6618958,0.34369373
6.359301,6.7821965,0.42289543
3.711633,5.333589,1.6219561
7.417824,7.3640385,0.053785324
5.929361,6.7821965,0.85283566
6.296715,6.387739,0.0910244
7.047749,7.3640385,0.31628942
6.084466,8.09675,2.0122843
6.9851627,8.29004,1.3048773
8.870912,8.880763,0.009851456
8.133484,7.193499,0.9399848
5.956572,7.242469,1.2858968
5.948409,6.0979023,0.14949322
8.506279,7.482508,1.0237708
4.8191366,7.242469,2.4233322
6.147052,6.0979023,0.049149513
7.325305,6.057161,1.2681441
6.7266545,7.3640385,0.63738394
4.7837615,5.835539,1.0517774
5.8667746,5.9438906,0.07711601
8.226002,5.9438906,2.2821112
6.7184916,6.6951303,0.023361206
4.9470296,5.663258,0.7162285
7.325305,7.3640385,0.038733482
6.2123594,7.4802566,1.2678971
6.680395,8.083656,1.4032612
5.730718,6.1910152,0.4602971
8.925335,6.4607687,2.4645662
6.5008,6.088361,0.41243935
8.040965,6.731182,1.309783
6.111677,8.29004,2.1783628
7.3389106,6.4420166,0.896894
4.579676,6.057161,1.4774847
6.5334535,6.7821965,0.24874306
8.7974415,8.29004,0.50740147
5.52119,5.7313,0.21010971
5.706228,6.114286,0.40805817
7.657284,7.3948703,0.2624135
8.204232,8.535908,0.33167553
7.140268,6.088361,1.0519071
5.706228,6.0979023,0.39167452
7.9076285,5.7484603,2.1591682
6.1769843,6.387739,0.21075487
5.9103127,7.193499,1.2831864
5.619151,7.40993,1.7907791
6.040928,6.731182,0.6902542
5.9620147,6.057161,0.09514618
6.2558975,6.7270274,0.4711299
7.406939,7.3640385,0.042900562
8.574308,7.3640385,1.2102699
5.2082596,6.552389,1.3441296
7.469526,6.8289456,0.6405802
9.763445,8.459917,1.3035278
5.289893,6.1910152,0.9011221
6.0354853,8.29004,2.2545547
5.717112,6.057161,0.3400488
7.548438,6.552389,0.9960489
7.1511526,6.4042544,0.7468982
7.1674786,7.193499,0.026020527
5.415066,5.4407396,0.025673866
7.2926517,5.7305355,1.5621161
5.559286,7.193499,1.634213
8.585192,7.193499,1.3916926
7.1593156,5.835539,1.3237767
6.879038,5.729232,1.149806
5.964736,6.6951303,0.73039436
7.635515,7.40993,0.22558498
6.0790234,7.6847568,1.6057334
6.7184916,7.193499,0.47500753
7.681774,6.8289456,0.8528285
6.756587,6.675947,0.08063984
6.087187,6.3178077,0.23062086
4.8409057,6.6843996,1.8434939
5.499421,6.4042544,0.9048333
4.7238965,5.8607836,1.1368871
5.9375243,4.869843,1.0676813
6.4490986,7.193499,0.7444005
8.136204,6.1910152,1.9451885
7.3525167,6.7270274,0.62548923
5.798746,5.838995,0.04024887
6.6123667,6.675947,0.06358051
9.050507,8.083656,0.9668503
6.204196,8.22798,2.0237837
7.502179,7.1304774,0.37170172
5.3851333,6.675947,1.2908139
6.8300576,5.8607836,0.96927404
5.7660923,6.350597,0.5845046
6.430051,6.675947,0.24589634
7.869533,6.759084,1.1104488
7.7307544,6.5115848,1.2191696
4.8272996,6.1142855,1.2869859
7.1974115,7.3640385,0.16662693
6.8191733,6.5115848,0.30758858
4.198717,4.8864284,0.68771124
7.8042254,6.311949,1.4922767
7.371565,6.350597,1.020968
6.45182,6.0979023,0.3539176
6.054533,6.552389,0.49785614
7.004211,6.387739,0.61647177
5.809631,7.40993,1.6002994
8.791999,8.56119,0.23080921
6.168821,7.653191,1.4843702
5.651805,5.7292314,0.07742643
8.038243,6.675947,1.3622961
8.658663,6.7821965,1.8764663
5.5837765,6.2864656,0.7026892
8.876354,7.40993,1.466424
4.6966853,6.675947,1.9792619
6.26134,6.6898947,0.42855453
5.771535,6.7821965,1.0106616
8.560701,7.9216447,0.6390567
7.994705,6.675947,1.318758
6.9334607,7.5516634,0.6182027
7.5293903,8.561191,1.0318003
8.272261,7.193499,1.0787616
6.2150807,8.29004,2.0749593
6.593319,7.9216447,1.3283257
6.019159,7.193499,1.1743402
7.923956,7.193499,0.7304568
7.700822,7.233625,0.46719694
8.783835,8.373422,0.41041374
9.181121,8.592165,0.5889559
5.99739,7.9494734,1.9520836
5.499421,6.057161,0.55773973
5.189211,5.663258,0.47404718
4.9034915,5.1520724,0.24858093
5.733439,5.1074686,0.62597036
6.7048855,6.7821965,0.07731104
6.168821,8.29004,2.1212192
8.79472,8.561191,0.23352909
7.8640904,7.233625,0.6304655
7.1048927,6.8647404,0.24015236
6.133446,5.860783,0.27266312
4.195996,4.5868874,0.39089155
7.1157775,6.3820705,0.73370695
8.977036,8.457732,0.5193043
6.013716,6.2864656,0.27274942
8.775672,9.0027485,0.22707653
7.001489,6.675947,0.32554197
7.6953797,7.40993,0.2854495
6.498079,5.9438906,0.55418825
7.415103,6.1142855,1.3008175
6.816452,6.675947,0.14050484
6.579713,6.7214985,0.14178562
6.495358,7.9216447,1.4262867
7.2300653,6.5567956,0.67326975
5.5674496,6.311949,0.7444992
6.707607,6.1256485,0.5819583
5.170163,6.675947,1.505784
5.5048633,6.0779676,0.5731044
5.355201,5.574822,0.21962118
5.5511227,5.2497153,0.30140734
8.473625,7.40993,1.063695
4.85179,5.8607836,1.0089936
8.332127,7.6847568,0.64736986
6.9008074,7.9216447,1.0208373
5.2300286,5.1730943,0.056934357
7.3987756,6.7821965,0.61657906
6.8409424,5.7305355,1.1104069
7.4423137,5.7305355,1.7117782
6.544338,6.2864656,0.25787258
8.889959,8.115503,0.774456
6.949788,6.0132127,0.9365754
7.058634,7.9216447,0.8630109
6.5769916,6.4042544,0.17273712
8.737576,8.29004,0.4475355
6.8082886,7.40993,0.60164165
5.9837837,6.057161,0.07337713
5.6681314,6.4042544,0.7361231
5.4531617,7.40993,1.9567685
6.149773,6.387739,0.23796606
7.79062,6.7821965,1.0084233
6.721212,6.1142855,0.60692644
7.60014,7.40993,0.19020987
4.274909,5.567566,1.2926569
6.1307254,6.430455,0.29972982
8.756624,8.22798,0.52864456
5.7606506,5.1074686,0.653182
7.6844954,7.40993,0.27456522
5.480373,6.057161,0.57678795
6.8545475,5.4844966,1.3700509
8.909008,7.4217415,1.4872665
6.089908,6.6843996,0.5944915
5.858611,6.0132127,0.15460157
7.5892553,6.675947,0.91330814
7.235507,6.7602596,0.47524738
5.2164226,6.114286,0.8978634
7.951167,8.115503,0.1643362
8.57975,7.40993,1.1698198
5.5184693,7.776061,2.2575917
7.0314217,6.350597,0.68082476
6.707607,6.8289456,0.121338844
5.2871723,5.925374,0.6382017
9.227381,8.823698,0.4036827
6.2341285,5.9438906,0.2902379
5.556565,6.2545485,0.69798374
6.2531767,6.057161,0.19601583
5.6899004,6.675947,0.9860468
5.9239187,5.809787,0.11413193
6.6395783,8.373422,1.7338433
6.699443,6.7821965,0.08275366
6.0817447,7.2862024,1.2044578
7.6518416,8.592165,0.94032335
6.1443305,6.7821965,0.637866
4.85179,6.350597,1.498807
8.669547,8.29004,0.37950706
