y_true,y_pred,error
-9587.576,-9588.016,0.43945312
-9867.956,-9869.049,1.0927734
-10362.986,-10364.444,1.4580078
-12386.464,-12387.026,0.5625
-12385.054,-12387.026,1.9726562
-9587.728,-9588.016,0.28808594
-12488.542,-12490.704,2.1621094
-13224.058,-13228.895,4.836914
-11883.821,-11884.042,0.22070312
-10945.604,-10947.365,1.7617188
-11511.161,-11511.652,0.49121094
-13937.636,-13937.496,0.13964844
-11375.543,-11375.728,0.18457031
-12927.95,-12928.645,0.69433594
-11948.921,-11949.309,0.3876953
-10169.746,-10170.997,1.2509766
-12456.4,-12458.211,1.8105469
-9898.236,-9901.731,3.4951172
-11451.415,-11455.447,4.0322266
-7416.996,-7409.679,7.3168945
-7851.924,-7839.3037,12.620117
-11980.692,-11981.612,0.9199219
-14097.439,-14110.449,13.009766
-11542.683,-11544.252,1.5693359
-11543.807,-11544.252,0.4453125
-12422.139,-12425.529,3.390625
-10875.848,-10881.088,5.2402344
-11477.102,-11478.872,1.7705078
-10937.479,-10938.256,0.77734375
-9867.563,-9869.049,1.4853516
-11575.61,-11576.588,0.97753906
-10499.6875,-10500.748,1.0605469
-9959.66,-9959.252,0.40820312
-12385.488,-12387.026,1.5380859
-10936.076,-10938.256,2.1796875
-10304.064,-10306.793,2.7285156
-10939.6045,-10938.257,1.3476562
-10565.342,-10566.55,1.2080078
-10533.334,-10533.706,0.3720703
-12488.086,-12490.704,2.618164
-11543.421,-11544.252,0.8310547
-11912.793,-11916.758,3.9648438
-11341.894,-11342.9795,1.0859375
-11813.258,-11813.038,0.21972656
-11948.743,-11949.309,0.5654297
-11542.933,-11544.252,1.3193359
-11374.367,-11375.728,1.3603516
-12247.252,-12250.185,2.9326172
-13468.152,-13469.064,0.9121094
-11510.083,-11511.652,1.5693359
-11915.909,-11916.757,0.84765625
-8920.905,-8923.099,2.1933594
-12814.264,-12827.33,13.066406
-10906.289,-10905.383,0.90625
-11544.352,-11544.252,0.099609375
-11406.543,-11408.313,1.7705078
-11845.322,-11845.39,0.06738281
-10937.96,-10938.256,0.29589844
-12957.193,-12960.743,3.5498047
-11343.325,-11342.9795,0.34570312
-10904.436,-10905.383,0.9472656
-10913.033,-10914.114,1.0810547
-9989.863,-9992.086,2.2226562
-9554.76,-9555.131,0.37109375
-11947.267,-11949.309,2.0419922
-11303.475,-11304.233,0.75878906
-10834.668,-10834.877,0.20898438
-11948.323,-11949.309,0.98535156
-10937.193,-10938.256,1.0625
-10474.337,-10476.07,1.7333984
-10442.522,-10443.1455,0.6230469
-10533.834,-10533.706,0.12792969
-10564.952,-10566.55,1.5976562
-12522.095,-12522.929,0.8339844
-9488.301,-9489.226,0.9248047
-10598.356,-10599.195,0.8388672
-12014.4375,-12013.59,0.84765625
-10337.607,-10339.635,2.0273438
-7359.078,-7389.926,30.847656
-10801.254,-10802.292,1.0380859
-10846.825,-10848.405,1.5800781
-9496.91,-9497.444,0.5341797
-9731.106,-9733.333,2.2265625
-10499.281,-10500.747,1.4658203
-11510.093,-11511.652,1.5595703
-9900.234,-9901.731,1.4970703
-10879.756,-10881.088,1.3320312
-11511.873,-11511.652,0.22070312
-10905.238,-10905.383,0.14453125
-9555.557,-9555.132,0.4248047
-10306.654,-10306.793,0.13867188
-10880.138,-10881.088,0.9501953
-9989.98,-9992.086,2.1054688
-11542.37,-11544.252,1.8818359
-9521.89,-9522.164,0.27441406
-10565.41,-10566.549,1.1386719
-12925.91,-12928.645,2.734375
-11542.958,-11544.253,1.2949219
-10800.826,-10802.292,1.4658203
-12454.933,-12458.211,3.2783203
-9926.584,-9926.419,0.16503906
-9497.138,-9497.444,0.30664062
-11843.695,-11845.39,1.6943359
-11510.727,-11511.652,0.92578125
-12520.924,-12522.929,2.0048828
-11341.046,-11342.9795,1.9335938
-11507.761,-11511.652,3.8916016
-8486.377,-8487.278,0.9013672
-9965.859,-9968.306,2.446289
-8833.672,-8816.354,17.31836
-10937.212,-10938.256,1.0439453
-11511.568,-11511.652,0.083984375
-12012.659,-12013.59,0.93066406
-11442.473,-11446.002,3.5292969
-10832.699,-10834.876,2.1767578
-13397.3,-13397.734,0.4345703
-10970.054,-10971.027,0.9736328
-11947.051,-11949.309,2.2578125
-12791.542,-12792.1875,0.6455078
-11374.319,-11375.728,1.4082031
-11509.3545,-11511.652,2.2978516
-10531.9,-10533.705,1.8046875
-10903.776,-10905.383,1.6064453
-9991.228,-9992.086,0.85839844
-12790.324,-12792.1875,1.8632812
-11001.69,-11003.606,1.9160156
-10598.524,-10599.195,0.67089844
-10430.201,-10429.708,0.49316406
-9875.336,-9853.298,22.038086
-11950.167,-11949.309,0.85839844
-11309.211,-11310.163,0.95214844
-11980.212,-11981.612,1.4003906
-11948.073,-11949.309,1.2353516
