y_true,y_pred,error
8.533491,8.54595,0.012458801
5.42595,5.377281,0.04866886
7.1974115,7.2191067,0.021695137
4.359264,4.416034,0.056770325
7.246392,7.407293,0.16090107
8.756624,8.802275,0.045650482
5.970178,6.124859,0.15468073
5.706228,5.731675,0.025447369
5.8803806,5.8898063,0.00942564
7.567487,7.5744224,0.0069355965
8.734855,8.663063,0.07179165
4.432735,4.6921816,0.25944662
5.3796906,5.402974,0.023283482
7.0232587,7.0764017,0.053143024
6.604203,6.579732,0.024471283
5.1130195,5.0814195,0.0316
6.1035137,6.1220717,0.018558025
8.944383,8.865366,0.079016685
7.5865345,7.6987658,0.112231255
6.7048855,6.7356834,0.030797958
7.915792,7.941504,0.025712013
8.277703,7.87299,0.40471315
5.6245933,5.5815935,0.042999744
7.9457245,8.484409,0.53868484
7.1184983,7.151648,0.03314972
5.1511154,5.424604,0.27348852
7.5157847,7.430502,0.0852828
6.0218797,6.0528126,0.030932903
6.26134,6.321114,0.059773922
6.7647505,6.5294704,0.23528004
8.585192,8.67632,0.09112835
6.138889,6.028727,0.11016178
8.362059,8.378662,0.01660347
5.771535,5.747006,0.02452898
4.6966853,4.7515635,0.054878235
7.3062572,7.370697,0.06443977
5.7361603,5.7941995,0.05803919
8.612404,8.594291,0.018113136
6.6504626,6.7291107,0.07864809
6.168821,6.2013745,0.032553673
5.809631,5.8336577,0.02402687
6.5960402,6.543324,0.052716255
6.816452,6.825365,0.00891304
5.6654105,5.662389,0.003021717
7.823273,7.9091043,0.085831165
8.095387,8.125706,0.03031826
6.0572543,6.071714,0.01445961
4.021843,3.957385,0.06445789
6.862712,7.025925,0.16321325
8.645058,8.565758,0.07929993
7.4885736,7.581584,0.093010426
7.5375543,7.516914,0.020640373
9.627388,9.208086,0.419302
6.0436487,5.9551835,0.088465214
8.626009,8.731617,0.10560799
7.2763243,7.270557,0.0057673454
6.416445,6.408249,0.008195877
7.9566092,7.8627143,0.09389496
3.4286346,2.5103378,0.9182968
4.5062056,4.4810143,0.025191307
6.7865195,6.8406386,0.05411911
7.4395933,7.4017015,0.037891865
7.4287086,7.4556127,0.026904106
6.495358,6.481417,0.013940811
6.1198406,6.0749345,0.04490614
6.4273295,6.3284,0.098929405
5.752487,5.988681,0.23619366
7.2572765,7.2010803,0.056196213
7.7933407,7.740697,0.052643776
6.160658,6.1116776,0.048980236
7.646399,7.697473,0.051074028
6.3075995,6.3914037,0.08380413
7.967494,7.9633064,0.004187584
9.107651,8.745256,0.36239433
6.231407,6.2815237,0.05011654
8.5879135,8.735196,0.1472826
7.643678,7.6630087,0.019330502
7.9266768,7.8511,0.07557678
7.1647577,7.1647763,1.859665e-05
6.9633937,6.8520455,0.11134815
4.9551935,4.954195,0.000998497
8.541654,8.54863,0.0069761276
6.9878836,7.073892,0.08600855
7.5783706,7.5674686,0.010901928
6.517127,6.45412,0.06300688
7.2654395,7.3411865,0.07574701
5.8531694,5.881494,0.028324604
6.040928,6.035913,0.0050148964
5.8014674,5.837375,0.035907745
7.1511526,7.1130614,0.038091183
5.6899004,5.7425,0.05259943
5.964736,5.997772,0.033036232
7.4341507,7.4186225,0.015528202
8.517163,8.410039,0.10712433
9.162073,9.291563,0.1294899
8.62873,8.715737,0.08700752
7.611025,7.546713,0.06431198
8.299473,8.230445,0.0690279
6.3075995,6.352904,0.0453043
8.743018,8.571516,0.17150211
7.1756425,7.2578197,0.08217716
9.1784,9.126465,0.051935196
6.873596,7.0552077,0.18161154
6.2858305,6.139242,0.14658833
9.153911,9.40233,0.24841976
5.7851405,5.816222,0.031081676
8.128041,8.127047,0.0009946823
8.215117,8.18136,0.03375721
7.0368643,7.0305114,0.0063529015
5.7035065,5.746675,0.043168545
7.377007,7.433422,0.05641508
5.8014674,5.717602,0.08386564
8.680432,8.597855,0.082577705
6.536175,6.636033,0.099858284
6.601482,6.348576,0.25290585
7.477689,7.4240327,0.0536561
5.5701704,5.6676736,0.097503185
7.425987,7.4575324,0.03154564
5.039549,5.0233393,0.016209602
5.7470446,5.6288548,0.11818981
8.48451,8.561896,0.0773859
8.835537,8.601374,0.23416328
7.7498026,7.759416,0.009613514
8.215117,8.235025,0.019907951
6.288551,6.346156,0.057605267
8.824652,8.811234,0.013417244
9.064113,9.04061,0.02350235
6.068139,6.145986,0.077847004
8.0055895,7.680262,0.3253274
6.359301,6.342289,0.01701212
3.711633,3.8088584,0.09722543
7.417824,7.4146566,0.0031671524
5.929361,5.8655005,0.06386042
6.296715,6.0761137,0.22060108
7.047749,7.100763,0.0530138
6.084466,6.0524364,0.03202963
6.9851627,7.0058904,0.020727634
8.870912,8.860932,0.009979248
8.133484,8.222956,0.08947182
5.956572,5.967472,0.010900021
5.948409,5.5101557,0.4382534
8.506279,8.351686,0.15459347
4.8191366,4.7911515,0.027985096
6.147052,6.0861573,0.06089449
7.325305,7.419678,0.094373226
6.7266545,6.658955,0.06769943
4.7837615,4.8239784,0.040216923
5.8667746,5.8414,0.025374413
8.226002,8.047869,0.17813301
6.7184916,6.858338,0.13984632
4.9470296,4.993634,0.046604633
7.325305,7.4756784,0.15037346
6.2123594,6.1038713,0.10848808
6.680395,6.6709294,0.009465694
5.730718,5.655545,0.0751729
8.925335,9.066351,0.141016
6.5008,6.6899023,0.18910217
8.040965,8.062977,0.022011757
6.111677,6.032116,0.07956123
7.3389106,7.2996163,0.039294243
4.579676,4.5707045,0.008971691
6.5334535,6.5368524,0.0033988953
8.7974415,8.74155,0.055891037
5.52119,5.505386,0.01580429
5.706228,5.6383185,0.06790924
7.657284,7.7272816,0.06999779
8.204232,8.194822,0.0094099045
7.140268,7.017074,0.12319374
5.706228,5.510537,0.19569063
7.9076285,7.786937,0.1206913
6.1769843,6.1216545,0.0553298
5.9103127,5.921696,0.0113835335
5.619151,5.65864,0.039488792
6.040928,6.0391626,0.0017652512
5.9620147,5.8865023,0.07551241
6.2558975,6.2734466,0.017549038
7.406939,7.422569,0.015629768
8.574308,8.355241,0.21906757
5.2082596,5.1379266,0.070333004
7.469526,7.2673545,0.20217133
9.763445,9.546737,0.21670818
5.289893,5.419897,0.13000393
6.0354853,6.01637,0.019115448
5.717112,5.7004905,0.01662159
7.548438,7.542805,0.0056328773
7.1511526,7.296271,0.14511824
7.1674786,7.1728487,0.00537014
5.415066,5.494049,0.07898331
7.2926517,7.362691,0.07003927
5.559286,5.5977116,0.038425446
8.585192,8.411321,0.17387104
7.1593156,7.1342087,0.025106907
6.879038,7.0519357,0.17289782
5.964736,5.947432,0.017303944
7.635515,7.7212195,0.08570433
6.0790234,6.094768,0.015744686
6.7184916,6.7144146,0.0040769577
7.681774,7.5176864,0.16408777
6.756587,6.7270546,0.029532433
6.087187,6.0838637,0.0033230782
4.8409057,4.8726997,0.03179407
5.499421,5.604491,0.105070114
4.7238965,4.700391,0.023505688
5.9375243,5.9403787,0.0028543472
6.4490986,6.5360875,0.086988926
8.136204,8.380737,0.24453354
7.3525167,7.0853567,0.26715994
5.798746,5.8238974,0.025151253
6.6123667,6.6554656,0.043098927
9.050507,9.067815,0.017308235
6.204196,6.2030554,0.0011405945
7.502179,7.492244,0.009935379
5.3851333,5.3190928,0.066040516
6.8300576,6.931116,0.10105848
5.7660923,5.8218927,0.055800438
6.430051,6.408681,0.021369934
7.869533,7.819268,0.050264835
7.7307544,7.715246,0.015508175
4.8272996,4.9014316,0.074131966
7.1974115,7.2298594,0.032447815
6.8191733,6.8088965,0.010276794
4.198717,4.33597,0.13725281
7.8042254,7.561844,0.24238157
7.371565,7.466075,0.09451008
6.45182,6.4245033,0.02731657
6.054533,6.0735307,0.01899767
7.004211,6.6362953,0.36791563
5.809631,5.837918,0.028286934
8.791999,8.8211355,0.029136658
6.168821,6.121303,0.047517776
5.651805,5.3651834,0.28662157
8.038243,8.067836,0.029592514
8.658663,8.369497,0.2891655
5.5837765,5.238644,0.34513235
8.876354,8.932265,0.055911064
4.6966853,4.654142,0.04254341
6.26134,6.3009977,0.039657593
5.771535,5.7545776,0.016957283
8.560701,8.478762,0.0819397
7.994705,7.742366,0.25233936
6.9334607,6.846805,0.08665562
7.5293903,7.5127616,0.016628742
8.272261,8.354201,0.08194065
6.2150807,6.143856,0.07122469
6.593319,6.6156893,0.022370338
6.019159,5.953311,0.06584787
7.923956,8.092632,0.16867638
7.700822,7.775204,0.074382305
8.783835,8.791323,0.007487297
9.181121,9.241151,0.060029984
5.99739,6.074217,0.07682705
5.499421,5.459538,0.039883137
5.189211,5.2102213,0.021010399
4.9034915,4.927173,0.02368164
5.733439,5.7542343,0.020795345
6.7048855,6.5133767,0.19150877
6.168821,6.1708164,0.0019955635
8.79472,8.726402,0.06831741
7.8640904,7.9105163,0.04642582
7.1048927,7.062712,0.04218054
6.133446,5.980886,0.15256023
4.195996,3.889742,0.3062539
7.1157775,7.059972,0.055805683
8.977036,8.909227,0.067809105
6.013716,5.8248577,0.18885851
8.775672,8.743878,0.031793594
7.001489,7.057879,0.05638981
7.6953797,7.727914,0.032534122
6.498079,6.6130614,0.114982605
7.415103,7.4646525,0.04954958
6.816452,6.7592487,0.057203293
6.579713,6.6546736,0.07496071
6.495358,6.4648376,0.03052044
7.2300653,7.3137603,0.083694935
5.5674496,5.6146426,0.04719305
6.707607,6.7374406,0.029833794
5.170163,5.3408117,0.17064857
5.5048633,5.6875744,0.18271112
5.355201,5.4190226,0.06382179
5.5511227,5.7419124,0.1907897
8.473625,8.472453,0.0011720657
4.85179,4.974268,0.12247801
8.332127,8.293596,0.03853035
6.9008074,6.7947435,0.10606384
5.2300286,5.175322,0.054706573
7.3987756,7.37072,0.028055668
6.8409424,6.822941,0.018001556
7.4423137,7.414713,0.027600765
6.544338,6.4770803,0.06725788
8.889959,8.846209,0.043750763
6.949788,7.096631,0.14684296
7.058634,6.813202,0.2454319
6.5769916,6.608442,0.03145027
8.737576,8.532729,0.20484638
6.8082886,6.8017917,0.0064969063
5.9837837,5.979433,0.004350662
5.6681314,5.6085744,0.05955696
5.4531617,5.45017,0.0029916763
6.149773,6.233616,0.083842754
7.79062,7.7139883,0.076631546
6.721212,6.80738,0.08616829
7.60014,7.7307963,0.13065624
4.274909,4.2796407,0.004731655
6.1307254,6.1179075,0.01281786
8.756624,8.825295,0.06867123
5.7606506,5.96657,0.20591927
7.6844954,7.365347,0.31914854
5.480373,5.5723333,0.09196043
6.8545475,6.932627,0.0780797
8.909008,8.08182,0.8271885
6.089908,6.0740895,0.015818596
5.858611,5.9021482,0.04353714
7.5892553,7.554676,0.034579277
7.235507,7.2715783,0.0360713
5.2164226,5.2504478,0.034025192
7.951167,7.9667506,0.015583515
8.57975,8.483771,0.09597874
5.5184693,5.486283,0.03218651
7.0314217,7.128575,0.09715319
6.707607,6.7018557,0.005751133
5.2871723,5.18179,0.10538244
9.227381,9.23796,0.010579109
6.2341285,6.254583,0.020454407
5.556565,5.509966,0.04659891
6.2531767,6.283626,0.03044939
5.6899004,5.8241897,0.13428926
5.9239187,5.915633,0.008285522
6.6395783,6.678846,0.03926754
6.699443,6.532928,0.16651487
6.0817447,6.091201,0.009456158
7.6518416,7.6149755,0.036866188
6.1443305,6.1525717,0.008241177
4.85179,4.848339,0.0034508705
8.669547,8.609502,0.060045242
8.108994,7.9249544,0.18403912
8.307636,8.614016,0.30637932
7.817831,7.997339,0.17950773
4.677637,4.7345066,0.056869507
7.5756497,7.5295706,0.04607916
6.062697,5.945179,0.11751795
5.7470446,5.7400517,0.006992817
7.1756425,7.306881,0.13123846
5.8885436,6.003827,0.11528349
6.484473,6.7200007,0.23552752
7.148431,7.1647167,0.016285896
5.3579216,5.6064544,0.24853277
7.2491136,7.1811023,0.068011284
8.166137,8.097419,0.06871796
9.260035,9.204293,0.05574131
7.785177,7.8713417,0.086164474
7.932119,7.915251,0.016868114
6.3865123,6.5168257,0.1303134
6.7402606,6.5248694,0.21539116
10.06005,10.03573,0.024319649
5.964736,5.981111,0.016375065
6.4055605,6.536323,0.13076258
8.647778,8.588587,0.05919075
5.9511304,5.986478,0.03534746
8.522606,8.334293,0.18831253
7.831437,7.7888765,0.042560577
6.908971,6.8534946,0.05547619
6.1960325,6.2017927,0.005760193
7.298094,7.285182,0.012911797
7.4096603,7.4800835,0.070423126
9.406976,9.377856,0.029119492
4.5497437,4.689963,0.14021921
7.2110167,7.2138524,0.0028357506
7.692659,7.6278543,0.064804554
