y_true,y_pred,error
-9587.576,-9586.697,0.87890625
-9867.956,-9867.093,0.86328125
-10362.986,-10362.892,0.09472656
-12386.464,-12386.824,0.36035156
-12385.054,-12384.51,0.5439453
-9587.728,-9588.027,0.2998047
-12488.542,-12488.825,0.28320312
-13224.058,-13221.039,3.0185547
-11883.821,-11882.275,1.5458984
-10945.604,-10946.816,1.2128906
-11511.161,-11512.336,1.1748047
-13937.636,-13936.1875,1.4482422
-11375.543,-11374.892,0.6513672
-12927.95,-12927.449,0.50097656
-11948.921,-11949.119,0.19824219
-10169.746,-10171.6,1.8535156
-12456.4,-12455.7705,0.6298828
-9898.236,-9898.538,0.3017578
-11451.415,-11452.68,1.2646484
-7416.996,-7419.2617,2.265625
-7851.924,-7855.242,3.3183594
-11980.692,-11980.381,0.31152344
-14097.439,-14083.589,13.850586
-11542.683,-11542.833,0.15039062
-11543.807,-11543.319,0.4873047
-12422.139,-12422.215,0.076171875
-10875.848,-10876.58,0.7324219
-11477.102,-11477.362,0.2607422
-10937.479,-10938.468,0.9892578
-9867.563,-9904.405,36.841797
-11575.61,-11575.236,0.37402344
-10499.6875,-10499.328,0.359375
-9959.66,-9958.861,0.7988281
-12385.488,-12385.35,0.13867188
-10936.076,-10936.971,0.89453125
-10304.064,-10303.677,0.3876953
-10939.6045,-10938.883,0.7216797
-10565.342,-10565.859,0.5175781
-10533.334,-10533.185,0.14941406
-12488.086,-12488.337,0.25097656
-11543.421,-11543.697,0.2763672
-11912.793,-11914.497,1.7041016
-11341.894,-11340.727,1.1669922
-11813.258,-11811.734,1.5234375
-11948.743,-11948.149,0.59375
-11542.933,-11543.288,0.35546875
-11374.367,-11373.77,0.59765625
-12247.252,-12247.415,0.16308594
-13468.152,-13468.958,0.80566406
-11510.083,-11509.502,0.5810547
-11915.909,-11915.319,0.58984375
-8920.905,-8921.157,0.25195312
-12814.264,-12812.532,1.7314453
-10906.289,-10906.2705,0.018554688
-11544.352,-11544.307,0.044921875
-11406.543,-11407.177,0.63378906
-11845.322,-11844.46,0.8623047
